RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID-D:02001149	OLMALINC	lncRNA	Homo sapiens	K562 cells	Nucleolus
RLID-D:02001150	LINC00923	lncRNA	Homo sapiens	K562 cells	Nucleolus
RLID-D:02001151	TSIX	lncRNA	Homo sapiens	K562 cells	Nucleolus
RLID-D:02001152	GS1-600G8.3	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001153	DNM1P35	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001154	C1orf132	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001155	SRRM2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001156	SEMA3F-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001157	ZSCAN16-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001158	MATN1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001159	GABPB1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001160	ARRDC3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001161	MIR193BHG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001162	LOC100129917	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001163	CCNT2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001164	EFCAB14-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001165	LINC00861	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001166	PARD6G-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001167	USP3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001168	VAC14-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001169	LINC01135	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001170	CKMT2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001171	SRP14-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001172	TNRC6C-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001173	CCDC18-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001174	MZF1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001175	PHKA2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001176	FAM157B	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001177	ZRANB2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001178	LINC01203	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001179	LINC01001	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001180	TPT1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001181	ZFHX4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001182	KMT2E-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001183	LINC01004	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001184	LINC00894	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001185	LINC00630	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001186	LINC00624	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001187	DNAJC3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001188	KCTD21-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001189	KCNIP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001190	FTX	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001191	ZEB2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001192	MIR181A2HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001193	THAP9-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001194	USP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001195	SNHG21	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001196	FGD5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001197	STARD4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001198	NAPA-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001199	SH3BP5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001200	PRMT5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001201	APTR	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001202	LINC01088	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001203	TMEM161B-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001204	LINC00645	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001205	ISPD-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001206	GAS5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001207	DDX19A-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001208	LINC00963	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001209	RAB30-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001210	LOC100506282	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001211	LINC00958	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001212	GPRC5D-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001213	SP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001214	LINC00649	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001215	OTUD6B-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001216	LINC01006	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001217	SLC16A1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001218	SPAG5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001219	MIR3681HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001220	SRD5A3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001221	TMEM147-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001222	PXN-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001223	LCMT1-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001224	ALOX12-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001225	NUP50-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001226	TRG-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001227	TSPOAP1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001228	TCEB3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001229	PITRM1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001230	ASAP1-IT2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001231	PRC1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001232	LINC01012	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001233	SNHG16	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001234	STX18-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001235	TMEM44-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001236	ZSWIM8-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001237	VIM-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001238	LINC02882	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001239	KCNQ5-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001240	MKNK1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001241	ZNF571-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001242	ZNF213-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001243	LINC02615	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001244	SDCBP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001245	MCPH1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001246	PGLS-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001247	BHLHE40-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001248	LINC00837	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001249	LINC01606	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001250	GMDS-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001251	SLX1A-SULT1A3	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001252	SLX1B-SULT1A4	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001253	ARMCX5-GPRASP2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001254	DYX1C1-CCPG1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001255	ABCC5	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001256	C8orf37-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001257	DSG2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001258	NNT-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001259	HIF1A-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001260	ZRANB2-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001261	ZMYM4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001262	SRGAP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001263	GK-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001264	OPA1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001265	IPO9-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001266	EAF1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001267	ABCC5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001268	MEIS1-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001269	SGO1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001270	SPIN4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001271	MACC1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001272	HM13-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001273	LINC00534	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001274	JRKL-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001275	PCDH9-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001276	USP12-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001277	ARAP1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001278	NUCB1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001279	A2ML1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001280	CNOT10-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001281	GLYCTK-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001282	MIS18A-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001283	ATP11A-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001284	MID1IP1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001285	TM4SF19-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001286	ZNF385D-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001287	STARD13-AS	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001288	E2F3-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001289	DSCR4-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001290	ZNRF3-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001291	HOXB-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001292	LINC01993	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001293	LIPE-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001294	C5orf66	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001295	FAM157C	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001296	LINC01505	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001297	NUTM2B-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001298	HELLPAR	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001299	SCHLAP1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001300	STAG3L5P-PVRIG2P-PILRB	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001301	CAPN10-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001302	CRTC3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001303	RDH10-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001304	PRMT5-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001305	DLGAP4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001306	CHROMR	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001307	LOC101927060	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001308	MIR4307HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001309	LINC01359	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001310	PLCG1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001311	LOC101927237	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001312	LINC01416	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001313	NDUFV2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001314	LINC01237	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001315	GRM7-AS3	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001316	LOC101927378	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001317	LINC01608	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleoplasm
RLID-D:02001318	LINC02405	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001319	RNF139-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001320	LINC01534	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001321	LINC01524	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001322	LINC01029	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001323	TH2LCRR	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001324	MIR548XHG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001325	HMMR-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001326	ATP6V0D1-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001327	LINC02669	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001328	PKN2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001329	FAM53B-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001330	LINC01572	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001331	PRKCA-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001332	LINC01481	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001333	LINC01484	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001334	LINC01028	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001335	DARS-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001336	LINC01494	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001337	LOC101928622	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001338	CTC-436P18.1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001339	MIR762HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001340	RORA-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001341	GABRG3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001342	RHOXF1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001343	LOC101928978	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001344	WARS2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001345	LINC01517	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001346	MCM8-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001347	C3orf67-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001348	CASC20	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001349	RFX3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001350	MEF2C-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001351	KIZ-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001352	LINC01215	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001353	HORMAD2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001354	LINC01583	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001355	RIPK2-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001356	SPACA6P-AS	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001357	LOC102606465	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001358	LINC01169	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001359	ZFPM2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001360	KANTR	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001361	LMNB1-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001362	LINC02552	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001363	LOC102724050	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001364	CTB-30L5.1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001365	LINC01291	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001366	RABGAP1L-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001367	MIATNB	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001368	DSCR4	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001369	ABALON	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001370	CATIP-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001371	LINC00383	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001372	DLEU1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001373	BBOX1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001374	LINC01287	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001375	CCND2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001376	BIRC6-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001377	LINC01036	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001378	LINC01399	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001379	ABHD15-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001380	LINC01033	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001381	LINC01397	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001382	CYP4A22-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001383	LINC01090	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001384	SGMS1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001385	LENG8-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001386	MIR222HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001387	SNHG14	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001388	KCNMB2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001389	PIWIL4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001390	G2E3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001391	PCSK6-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001392	TCF4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001393	LOC105374524	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001394	SLC12A9-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001395	LINC02476	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001396	VPS13B-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001397	LINC01980	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001398	FLNB-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001399	LINC01748	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001400	LOC105379109	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001401	FAM85B	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001402	XACT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001403	B3GALT1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001404	LINC01037	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001405	FARSA-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001406	MDC1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001407	ALG13-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001408	ENO1-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001409	C6orf47-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001410	RC3H1-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001411	LOC107984827	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001412	IL20RB-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001413	LOC107986163	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001414	MIR4713HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001415	SNHG26	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001416	PDXDC2P	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001417	KCNQ1OT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001418	LINC02577	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001419	LINC00152	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001420	LINC00310	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001421	TSPEAR-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001422	MCM3AP-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001423	SNRPA1-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001424	CCDC90B-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001425	EMSY-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001426	LRRC75A-AS1	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleoplasm
RLID-D:02001427	CCDC26	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001428	LINC00355	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001429	LINC00618	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001430	LINC00052	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001431	CRHR1-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001432	LINC00662	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001433	NOL4L-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001434	LINC00471	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001435	FER1L6-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001436	LINC00964	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001437	MIRLET7DHG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001438	ABHD11-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001439	SNAI3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001440	FANCD2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001441	PROSER2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
